Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,27,0.24015,0.24441,0.15615,0.15169
Time,s,27,0.2375,0.25423,0.15609,0.14973
Time,s,27,0.24325,0.24088,0.15903,0.15206
Time,s,27,0.24579,0.24242,0.15581,0.15421
Time,s,27,0.23917,0.24571,0.1614,0.15235
Time,s,27,0.23654,0.24569,0.15762,0.1525
Time,s,27,0.24031,0.24469,0.15992,0.15409
Time,s,27,0.24265,0.23728,0.15978,0.15299
Time,s,27,0.23571,0.24584,0.16061,0.15466
Time,s,27,0.23522,0.24255,0.15923,0.1554
Time,s,27,0.25043,0.25427,0.16244,0.15464
Time,s,27,0.24056,0.25523,0.16132,0.15434
Time,s,27,0.23768,0.2566,0.15808,0.15337
Time,s,27,0.23603,0.24909,0.15876,0.15287
Time,s,27,0.23735,0.24961,0.16074,0.15688
Time,s,27,0.2449,0.25318,0.1577,0.15366
Time,s,27,0.2387,0.24695,0.15789,0.15888
Time,s,27,0.24546,0.24406,0.15943,0.1564
Time,s,27,0.24204,0.2429,0.16337,0.15207
Time,s,27,0.24191,0.24574,0.15828,0.15291
Time,s,27,0.24493,0.24987,0.15818,0.15379
Time,s,27,0.23632,0.24424,0.15755,0.15453
Time,s,27,0.24342,0.24676,0.16174,0.15463
Time,s,27,0.2447,0.25039,0.16017,0.15455
Time,s,27,0.24348,0.24643,0.15928,0.15451
Time,s,27,0.24991,0.25129,0.15965,0.15366
Time,s,27,0.23948,0.24562,0.15833,0.1553
Time,s,27,0.23519,0.26615,0.15735,0.15639
Time,s,27,0.2428,0.25806,0.15719,0.15633
Time,s,27,0.25063,0.25144,0.16175,0.15656
Time,s,27,0.23648,0.24009,0.16305,0.15645
Time,s,27,0.24032,0.25029,0.16048,0.15553
Time,s,27,0.23766,0.24718,0.15647,0.15535
Time,s,27,0.23757,0.24965,0.15836,0.15506
Time,s,27,0.24899,0.24275,0.15553,0.15337
Time,s,27,0.24582,0.24469,0.15849,0.15542
Time,s,27,0.25758,0.24859,0.15854,0.15887
Time,s,27,0.25405,0.24736,0.15937,0.15529
Time,s,27,0.24444,0.25879,0.15875,0.15866
Time,s,27,0.2393,0.25412,0.16231,0.15487
Time,s,27,0.23939,0.24407,0.15894,0.15411
Time,s,27,0.25089,0.2464,0.158,0.15278
Time,s,27,0.24376,0.24434,0.15959,0.15502
Time,s,27,0.23959,0.24255,0.15982,0.15521
Time,s,27,0.23824,0.24443,0.15837,0.15435
Time,s,27,0.24998,0.2439,0.15974,0.15402
Time,s,27,0.24168,0.2445,0.15787,0.15512
Time,s,27,0.24564,0.24396,0.15738,0.15681
Time,s,28,0.24871,0.24957,0.16854,0.14885
Time,s,28,0.24476,0.25184,0.17042,0.15014
Time,s,28,0.2443,0.24781,0.16517,0.14957
Time,s,28,0.24626,0.25654,0.16764,0.15256
Time,s,28,0.24006,0.25016,0.16501,0.15209
Time,s,28,0.23563,0.248,0.16747,0.15218
Time,s,28,0.24083,0.24223,0.16973,0.15625
Time,s,28,0.23808,0.24428,0.17217,0.15604
Time,s,28,0.23757,0.24143,0.16632,0.15251
Time,s,28,0.23877,0.24552,0.16583,0.15726
Time,s,28,0.23803,0.24595,0.16887,0.15445
Time,s,28,0.23605,0.24621,0.16974,0.15512
Time,s,28,0.24698,0.2469,0.16591,0.15474
Time,s,28,0.23814,0.24589,0.16974,0.15648
Time,s,28,0.24564,0.2469,0.16872,0.15686
Time,s,28,0.23841,0.23872,0.16887,0.15763
Time,s,28,0.24123,0.24644,0.17531,0.1552
Time,s,28,0.23883,0.24398,0.16527,0.16235
Time,s,28,0.24771,0.24444,0.16558,0.15589
Time,s,28,0.24462,0.24928,0.16691,0.15477
Time,s,28,0.23804,0.24807,0.16743,0.15348
Time,s,28,0.23867,0.24422,0.16513,0.15478
Time,s,28,0.24112,0.24544,0.16681,0.15606
Time,s,28,0.24424,0.24609,0.17021,0.15587
Time,s,28,0.25385,0.24258,0.16737,0.15662
Time,s,28,0.24191,0.24977,0.166,0.15354
Time,s,28,0.23916,0.24462,0.16764,0.15847
Time,s,28,0.23745,0.25287,0.16993,0.15602
Time,s,28,0.247,0.24765,0.17187,0.16259
Time,s,28,0.24019,0.24923,0.16877,0.1558
Time,s,28,0.23802,0.23974,0.17008,0.1529
Time,s,28,0.23956,0.24108,0.16755,0.15318
Time,s,28,0.2415,0.24754,0.17018,0.15389
Time,s,28,0.23701,0.2461,0.17563,0.15311
Time,s,28,0.24804,0.25356,0.17062,0.15264
Time,s,28,0.24526,0.25632,0.16902,0.15646
Time,s,28,0.24018,0.24979,0.1679,0.15981
Time,s,28,0.23898,0.2433,0.16633,0.1572
Time,s,28,0.25011,0.24077,0.16386,0.15763
Time,s,28,0.2406,0.24733,0.16578,0.1685
Time,s,28,0.23718,0.24946,0.16849,0.1542
Time,s,28,0.23609,0.24698,0.16571,0.14954
Time,s,28,0.23894,0.24171,0.16613,0.15308
Time,s,28,0.23879,0.24399,0.16598,0.15545
Time,s,28,0.23659,0.24731,0.16979,0.15436
Time,s,28,0.24563,0.24021,0.16542,0.15566
Time,s,28,0.24072,0.24619,0.16566,0.1549
Time,s,28,0.23907,0.24164,0.16768,0.15511
Time,s,28,0.23808,0.2402,0.16966,0.15532
Time,s,28,0.23924,0.24388,0.1674,0.15502
Time,s,29,0.24963,0.24232,0.16624,0.15647
Time,s,29,0.23865,0.2434,0.15863,0.15452
Time,s,29,0.2411,0.26168,0.16557,0.15373
Time,s,29,0.23747,0.24928,0.16271,0.15404
Time,s,29,0.2438,0.25463,0.15981,0.14902
Time,s,29,0.24433,0.24226,0.15896,0.15746
Time,s,29,0.25623,0.24771,0.16158,0.16075
Time,s,29,0.25621,0.24107,0.158,0.15713
Time,s,29,0.24152,0.23901,0.16155,0.15809
Time,s,29,0.24149,0.24346,0.16149,0.15857
Time,s,29,0.25383,0.24474,0.15805,0.16147
Time,s,29,0.24922,0.24503,0.15827,0.15401
Time,s,29,0.24446,0.24361,0.15968,0.15235
Time,s,29,0.24201,0.24409,0.16304,0.15539
Time,s,29,0.24288,0.24098,0.16092,0.15591
Time,s,29,0.23766,0.24521,0.16854,0.15369
Time,s,29,0.24299,0.24126,0.162,0.15488
Time,s,29,0.23537,0.25322,0.15961,0.15498
Time,s,29,0.23824,0.24865,0.1616,0.15859
Time,s,29,0.23906,0.24808,0.16071,0.15483
Time,s,29,0.24473,0.24763,0.16219,0.15379
Time,s,29,0.23959,0.24631,0.16014,0.15233
Time,s,29,0.24336,0.24772,0.16239,0.1523
Time,s,29,0.23813,0.25979,0.16489,0.15397
Time,s,29,0.23192,0.25729,0.16152,0.15119
Time,s,29,0.23934,0.25183,0.16063,0.1552
Time,s,29,0.23666,0.24187,0.16177,0.15433
Time,s,29,0.23987,0.24442,0.16132,0.15368
Time,s,29,0.23577,0.24489,0.15727,0.15474
Time,s,29,0.23833,0.24599,0.1644,0.15086
Time,s,29,0.23825,0.24662,0.15824,0.156
Time,s,29,0.24109,0.24545,0.16102,0.15311
Time,s,29,0.23478,0.24657,0.15868,0.15338
Time,s,29,0.23755,0.24541,0.1621,0.15637
Time,s,29,0.24007,0.2437,0.16157,0.15332
Time,s,29,0.23862,0.24693,0.1606,0.15398
Time,s,29,0.25398,0.24178,0.16077,0.15492
Time,s,29,0.24744,0.25452,0.16072,0.15318
Time,s,29,0.23928,0.24513,0.15879,0.1565
Time,s,29,0.23537,0.24852,0.16135,0.1539
Time,s,29,0.24538,0.24708,0.16606,0.15567
Time,s,29,0.23816,0.23873,0.16472,0.15793
Time,s,29,0.25621,0.24167,0.16104,0.15236
Time,s,29,0.25442,0.24745,0.15906,0.15424
Time,s,29,0.26206,0.25226,0.15914,0.1518
Time,s,29,0.25541,0.24283,0.16101,0.15302
Time,s,29,0.24266,0.24127,0.16396,0.15485
Time,s,29,0.24724,0.24482,0.16556,0.15214
Time,s,29,0.24426,0.23802,0.16479,0.15472
Time,s,29,0.24184,0.24307,0.16413,0.15491
Time,s,30,0.25064,0.24624,0.16938,0.15228
Time,s,30,0.25104,0.24845,0.16867,0.15267
Time,s,30,0.24243,0.24949,0.17187,0.15598
Time,s,30,0.2428,0.24857,0.17582,0.15566
Time,s,30,0.25304,0.24661,0.17306,0.15671
Time,s,30,0.2466,0.24435,0.16719,0.15513
Time,s,30,0.25168,0.23838,0.17,0.15456
Time,s,30,0.24615,0.2438,0.16941,0.15345
Time,s,30,0.24739,0.25305,0.17097,0.15375
Time,s,30,0.24409,0.24676,0.17234,0.15394
Time,s,30,0.24438,0.25227,0.17167,0.15394
Time,s,30,0.24657,0.24275,0.17133,0.15237
Time,s,30,0.24539,0.2456,0.16724,0.15177
Time,s,30,0.26133,0.26243,0.1655,0.15206
Time,s,30,0.24592,0.24224,0.16893,0.15218
Time,s,30,0.24484,0.24406,0.17303,0.15245
Time,s,30,0.24125,0.24371,0.17035,0.15283
Time,s,30,0.24297,0.2485,0.17042,0.15286
Time,s,30,0.24638,0.25296,0.16994,0.15267
Time,s,30,0.25153,0.2559,0.16965,0.15428
Time,s,30,0.24469,0.25021,0.16883,0.15431
Time,s,30,0.24341,0.25013,0.17087,0.1504
Time,s,30,0.24935,0.24872,0.17059,0.15247
Time,s,30,0.24421,0.24191,0.17268,0.154
Time,s,30,0.24571,0.24452,0.16979,0.1511
Time,s,30,0.24131,0.2533,0.16942,0.15208
Time,s,30,0.23954,0.24836,0.16675,0.15258
Time,s,30,0.23961,0.24883,0.16902,0.15259
Time,s,30,0.24128,0.24643,0.16796,0.15177
Time,s,30,0.24447,0.2486,0.17204,0.15495
Time,s,30,0.24572,0.24402,0.16948,0.15506
Time,s,30,0.24199,0.24187,0.16927,0.15238
Time,s,30,0.24713,0.24417,0.1736,0.1521
Time,s,30,0.24226,0.24486,0.17192,0.15746
Time,s,30,0.2475,0.24457,0.17287,0.1524
Time,s,30,0.24808,0.24582,0.17744,0.15116
Time,s,30,0.25358,0.24883,0.17104,0.15398
Time,s,30,0.24032,0.24324,0.17079,0.15318
Time,s,30,0.24533,0.24789,0.17008,0.15511
Time,s,30,0.24039,0.25591,0.17077,0.15357
Time,s,30,0.24616,0.25209,0.17091,0.15159
Time,s,30,0.24146,0.2487,0.16801,0.15192
Time,s,30,0.23974,0.24603,0.16732,0.15016
Time,s,30,0.23845,0.24292,0.17112,0.1517
Time,s,30,0.2388,0.24917,0.1717,0.15621
Time,s,30,0.2439,0.24222,0.17025,0.15544
Time,s,30,0.24494,0.24315,0.16944,0.15184
Time,s,30,0.23926,0.24432,0.17294,0.15377
Time,s,30,0.24183,0.24192,0.16911,0.15508
Time,s,30,0.23915,0.24351,0.18281,0.1568
Time,s,31,0.24096,0.27268,0.15813,0.15409
Time,s,31,0.24593,0.24973,0.15908,0.15431
Time,s,31,0.23635,0.24481,0.16096,0.15248
Time,s,31,0.24438,0.24513,0.16082,0.1527
Time,s,31,0.2433,0.2455,0.15854,0.15293
Time,s,31,0.24579,0.24196,0.16043,0.15417
Time,s,31,0.24744,0.24541,0.16162,0.15245
Time,s,31,0.27193,0.24789,0.15846,0.15395
Time,s,31,0.25993,0.24658,0.16311,0.15244
Time,s,31,0.24298,0.25223,0.16462,0.15697
Time,s,31,0.25402,0.24831,0.15959,0.15869
Time,s,31,0.24747,0.24615,0.15923,0.15389
Time,s,31,0.24933,0.24309,0.16122,0.15721
Time,s,31,0.24486,0.24441,0.16375,0.15524
Time,s,31,0.24267,0.24228,0.16345,0.15316
Time,s,31,0.24071,0.24674,0.16386,0.15447
Time,s,31,0.24086,0.24715,0.15944,0.15303
Time,s,31,0.25024,0.24322,0.15959,0.15015
Time,s,31,0.24983,0.24614,0.16198,0.15312
Time,s,31,0.2451,0.25408,0.16066,0.1573
Time,s,31,0.24197,0.25264,0.15898,0.15733
Time,s,31,0.25758,0.24319,0.15895,0.15467
Time,s,31,0.2616,0.24478,0.1596,0.15082
Time,s,31,0.25793,0.24416,0.16267,0.15438
Time,s,31,0.26564,0.24204,0.16061,0.15646
Time,s,31,0.25205,0.24652,0.15845,0.15188
Time,s,31,0.24711,0.24161,0.15956,0.15466
Time,s,31,0.25448,0.24563,0.15965,0.15554
Time,s,31,0.24599,0.24515,0.16096,0.15243
Time,s,31,0.24551,0.2483,0.16217,0.15156
Time,s,31,0.24432,0.24181,0.1609,0.15766
Time,s,31,0.24159,0.24486,0.16086,0.15783
Time,s,31,0.23795,0.24386,0.15872,0.15546
Time,s,31,0.23938,0.24484,0.15935,0.15444
Time,s,31,0.25337,0.24694,0.15838,0.15013
Time,s,31,0.24552,0.25843,0.1608,0.15547
Time,s,31,0.24644,0.25546,0.1595,0.15325
Time,s,31,0.24483,0.23864,0.15658,0.15543
Time,s,31,0.2472,0.25408,0.15906,0.15351
Time,s,31,0.24255,0.24813,0.15928,0.15397
Time,s,31,0.24181,0.24659,0.16002,0.15561
Time,s,31,0.24392,0.24222,0.16284,0.15275
Time,s,31,0.24935,0.25182,0.16296,0.15219
Time,s,31,0.24446,0.25199,0.16341,0.1537
Time,s,31,0.24264,0.24104,0.15782,0.15638
Time,s,31,0.2403,0.24254,0.15851,0.15166
Time,s,31,0.24497,0.24576,0.15927,0.15433
Time,s,31,0.24283,0.24483,0.15917,0.15055
Time,s,31,0.23884,0.23945,0.16016,0.15516
Time,s,31,0.25068,0.24317,0.15968,0.1546
Time,s,32,0.24641,0.23835,0.16054,0.15283
Time,s,32,0.2424,0.24117,0.15941,0.15182
Time,s,32,0.24755,0.24397,0.15877,0.15414
Time,s,32,0.24333,0.24758,0.16334,0.15481
Time,s,32,0.24359,0.24718,0.16127,0.1582
Time,s,32,0.24579,0.24105,0.16011,0.15828
Time,s,32,0.24634,0.24748,0.15963,0.15621
Time,s,32,0.24748,0.25751,0.15747,0.15276
Time,s,32,0.24735,0.25289,0.16223,0.15398
Time,s,32,0.24543,0.25384,0.16231,0.15247
Time,s,32,0.25426,0.24292,0.15759,0.15378
Time,s,32,0.24807,0.24913,0.16106,0.15369
Time,s,32,0.24346,0.24439,0.16092,0.15101
Time,s,32,0.24272,0.24431,0.16255,0.15115
Time,s,32,0.24118,0.24214,0.161,0.15532
Time,s,32,0.24121,0.24582,0.1635,0.15631
Time,s,32,0.24501,0.24607,0.16211,0.15559
Time,s,32,0.24241,0.25389,0.15907,0.15189
Time,s,32,0.24166,0.24304,0.16117,0.15384
Time,s,32,0.24403,0.24789,0.16288,0.15315
Time,s,32,0.25259,0.24545,0.15877,0.15529
Time,s,32,0.2444,0.25065,0.15916,0.15333
Time,s,32,0.25509,0.24579,0.16047,0.15481
Time,s,32,0.24813,0.24955,0.16158,0.1536
Time,s,32,0.2437,0.25272,0.16004,0.15996
Time,s,32,0.25247,0.25202,0.16322,0.15813
Time,s,32,0.24472,0.23841,0.1645,0.15044
Time,s,32,0.241,0.24727,0.16119,0.15349
Time,s,32,0.24557,0.24489,0.16075,0.44281
Time,s,32,0.24812,0.24722,0.1619,0.14518
Time,s,32,0.24573,0.24631,0.16313,0.15458
Time,s,32,0.25395,0.25274,0.16507,0.15437
Time,s,32,0.24715,0.23923,0.15799,0.15507
Time,s,32,0.24213,0.25305,0.15867,0.15804
Time,s,32,0.24338,0.25049,0.16097,0.15403
Time,s,32,0.25183,0.24694,0.16019,0.15605
Time,s,32,0.24526,0.24784,0.16159,0.15449
Time,s,32,0.24423,0.25083,0.15888,0.15285
Time,s,32,0.24832,0.24766,0.16267,0.15288
Time,s,32,0.23964,0.24506,0.16576,0.15438
Time,s,32,0.24153,0.24714,0.16281,0.15443
Time,s,32,0.2463,0.2473,0.16071,0.15605
Time,s,32,0.25584,0.25038,0.1589,0.14841
Time,s,32,0.24522,0.24293,0.15983,0.15127
Time,s,32,0.24066,0.24587,0.15939,0.15249
Time,s,32,0.24141,0.25492,0.1658,0.15466
Time,s,32,0.24245,0.24534,0.16284,0.15448
Time,s,32,0.24619,0.24607,0.15984,0.15385
Time,s,32,0.24537,0.24386,0.16136,0.14942
Time,s,32,0.24288,0.24854,0.16291,0.15366
Time,s,33,0.25024,0.24514,0.16217,0.15155
Time,s,33,0.24473,0.24653,0.16205,0.15087
Time,s,33,0.2447,0.24636,0.16104,0.1584
Time,s,33,0.24621,0.24427,0.16188,0.1539
Time,s,33,0.24437,0.24594,0.16019,0.15222
Time,s,33,0.24862,0.25856,0.1575,0.15676
Time,s,33,0.23784,0.25539,0.15776,0.15456
Time,s,33,0.24156,0.24745,0.15859,0.15339
Time,s,33,0.24302,0.24194,0.15994,0.15631
Time,s,33,0.2403,0.24097,0.15932,0.1558
Time,s,33,0.24122,0.24537,0.1595,0.15388
Time,s,33,0.24146,0.24846,0.16231,0.15127
Time,s,33,0.24185,0.24781,0.16251,0.15066
Time,s,33,0.24422,0.24225,0.16293,0.15159
Time,s,33,0.23858,0.2472,0.15918,0.15295
Time,s,33,0.24909,0.24642,0.15755,0.15222
Time,s,33,0.23691,0.25016,0.15955,0.15367
Time,s,33,0.24134,0.2458,0.15858,0.15584
Time,s,33,0.24396,0.24574,0.15987,0.1543
Time,s,33,0.24746,0.24927,0.15875,0.15514
Time,s,33,0.24182,0.24867,0.16254,0.15587
Time,s,33,0.24317,0.24492,0.15837,0.156
Time,s,33,0.24441,0.24023,0.1587,0.15155
Time,s,33,0.24536,0.24824,0.15817,0.15756
Time,s,33,0.24299,0.24511,0.15904,0.14916
Time,s,33,0.23945,0.24547,0.15997,0.15378
Time,s,33,0.24203,0.25531,0.15877,0.15212
Time,s,33,0.24177,0.24482,0.16432,0.15883
Time,s,33,0.24646,0.24772,0.15837,0.1523
Time,s,33,0.24366,0.24736,0.15865,0.15287
Time,s,33,0.25478,0.25482,0.15875,0.1525
Time,s,33,0.24488,0.24394,0.16116,0.15362
Time,s,33,0.2461,0.24842,0.16346,0.15036
Time,s,33,0.24704,0.24871,0.16069,0.1539
Time,s,33,0.24714,0.24352,0.15652,0.15618
Time,s,33,0.23982,0.24439,0.15881,0.15515
Time,s,33,0.24784,0.24512,0.16082,0.15445
Time,s,33,0.24215,0.24577,0.1609,0.1536
Time,s,33,0.24677,0.25065,0.16065,0.15246
Time,s,33,0.24234,0.24684,0.15991,0.15347
Time,s,33,0.24079,0.24942,0.16212,0.15136
Time,s,33,0.24551,0.24778,0.16353,0.1528
Time,s,33,0.25598,0.24605,0.161,0.15428
Time,s,33,0.24581,0.24787,0.161,0.15205
Time,s,33,0.24252,0.24349,0.16405,0.15074
Time,s,33,0.24369,0.24833,0.16379,0.15249
Time,s,33,0.24228,0.25042,0.16086,0.15572
Time,s,33,0.24503,0.25004,0.16124,0.15413
Time,s,33,0.2497,0.24887,0.15976,0.15392
Time,s,33,0.24995,0.24868,0.15951,0.15402
Time,s,34,0.16898,0.16979,0.1224,0.11844
Time,s,34,0.16851,0.16989,0.12248,0.11895
Time,s,34,0.17381,0.1743,0.1229,0.11696
Time,s,34,0.16405,0.1678,0.12225,0.11977
Time,s,34,0.16486,0.1644,0.11954,0.12131
Time,s,34,0.1685,0.17183,0.12118,0.12074
Time,s,34,0.16972,0.16879,0.12229,0.11969
Time,s,34,0.16469,0.17385,0.12351,0.12296
Time,s,34,0.17085,0.16708,0.12597,0.12009
Time,s,34,0.1698,0.16909,0.12291,0.11917
Time,s,34,0.16876,0.16389,0.12352,0.11812
Time,s,34,0.16552,0.16838,0.12411,0.11865
Time,s,34,0.16423,0.16739,0.12161,0.11759
Time,s,34,0.16462,0.17156,0.11599,0.11681
Time,s,34,0.17563,0.16526,0.1191,0.11999
Time,s,34,0.17571,0.17547,0.12826,0.11848
Time,s,34,0.17549,0.17001,0.12394,0.11923
Time,s,34,0.17131,0.16824,0.12197,0.12216
Time,s,34,0.17315,0.16828,0.12253,0.12142
Time,s,34,0.16624,0.16793,0.12349,0.12292
Time,s,34,0.16588,0.16529,0.12125,0.12455
Time,s,34,0.16225,0.16848,0.1206,0.11793
Time,s,34,0.16628,0.17164,0.12408,0.11984
Time,s,34,0.16498,0.16581,0.1189,0.12416
Time,s,34,0.17194,0.17238,0.12132,0.11863
Time,s,34,0.17721,0.1886,0.125,0.11868
Time,s,34,0.17488,0.17014,0.12159,0.11888
Time,s,34,0.17721,0.16647,0.12179,0.12053
Time,s,34,0.18114,0.16669,0.12358,0.11819
Time,s,34,0.17086,0.17125,0.12218,0.12185
Time,s,34,0.16319,0.16575,0.12156,0.11956
Time,s,34,0.16369,0.1724,0.12148,0.11862
Time,s,34,0.16543,0.16857,0.12031,0.1196
Time,s,34,0.16665,0.16712,0.1231,0.11914
Time,s,34,0.17,0.1669,0.12336,0.11933
Time,s,34,0.16678,0.16908,0.1239,0.11803
Time,s,34,0.16957,0.16896,0.12269,0.12032
Time,s,34,0.16739,0.17053,0.12237,0.12075
Time,s,34,0.17067,0.16549,0.12123,0.118
Time,s,34,0.16667,0.16956,0.12079,0.12088
Time,s,34,0.16645,0.17208,0.12338,0.12117
Time,s,34,0.16849,0.1682,0.12298,0.11896
Time,s,34,0.16243,0.17624,0.12267,0.11896
Time,s,34,0.16679,0.16811,0.12074,0.11667
Time,s,34,0.16651,0.17064,0.12213,0.11855
Time,s,34,0.167,0.16565,0.12347,0.11759
Time,s,34,0.16251,0.16544,0.1236,0.11854
Time,s,34,0.16292,0.16824,0.12902,0.12011
Time,s,34,0.16668,0.16595,0.12476,0.11968
Time,s,34,0.16786,0.16799,0.12525,0.11895
Time,s,35,0.23812,0.24924,0.1625,0.15088
Time,s,35,0.2432,0.25231,0.15846,0.15412
Time,s,35,0.24351,0.24222,0.15892,0.15288
Time,s,35,0.24758,0.24493,0.15937,0.15506
Time,s,35,0.24428,0.24238,0.16393,0.15373
Time,s,35,0.24371,0.24387,0.1511,0.15397
Time,s,35,0.24374,0.24341,0.15796,0.15291
Time,s,35,0.24239,0.24532,0.16162,0.15312
Time,s,35,0.24751,0.24871,0.16082,0.15227
Time,s,35,0.23699,0.25302,0.159,0.15351
Time,s,35,0.24273,0.24442,0.15923,0.15671
Time,s,35,0.24238,0.24375,0.15925,0.156
Time,s,35,0.2404,0.24624,0.15781,0.15285
Time,s,35,0.24359,0.24366,0.15885,0.15358
Time,s,35,0.24032,0.24588,0.16106,0.15287
Time,s,35,0.2457,0.24293,0.16157,0.15238
Time,s,35,0.23745,0.24601,0.16181,0.15191
Time,s,35,0.24085,0.24324,0.15958,0.15449
Time,s,35,0.24509,0.24567,0.15995,0.15637
Time,s,35,0.23796,0.24512,0.16297,0.15634
Time,s,35,0.24109,0.24823,0.16018,0.15247
Time,s,35,0.23836,0.24773,0.15289,0.15402
Time,s,35,0.24183,0.24932,0.15942,0.15423
Time,s,35,0.24246,0.26301,0.15789,0.15471
Time,s,35,0.24268,0.2574,0.16224,0.15213
Time,s,35,0.24508,0.24982,0.15966,0.1549
Time,s,35,0.24566,0.2529,0.15796,0.15102
Time,s,35,0.24191,0.24584,0.15872,0.15356
Time,s,35,0.23917,0.24603,0.16032,0.15603
Time,s,35,0.24098,0.24342,0.15839,0.15455
Time,s,35,0.24226,0.24558,0.16099,0.15233
Time,s,35,0.24306,0.24498,0.15617,0.15576
Time,s,35,0.24833,0.2477,0.16019,0.15562
Time,s,35,0.24146,0.24416,0.16015,0.15704
Time,s,35,0.24109,0.24491,0.15796,0.15176
Time,s,35,0.24435,0.24666,0.15407,0.15401
Time,s,35,0.24528,0.2492,0.15907,0.15456
Time,s,35,0.23971,0.24748,0.16182,0.15176
Time,s,35,0.23715,0.25393,0.16389,0.15475
Time,s,35,0.24344,0.24674,0.16047,0.15266
Time,s,35,0.2432,0.25414,0.15911,0.15668
Time,s,35,0.24881,0.25035,0.15879,0.15684
Time,s,35,0.24201,0.24769,0.16476,0.15532
Time,s,35,0.24763,0.24872,0.16395,0.15509
Time,s,35,0.24249,0.24611,0.1609,0.1523
Time,s,35,0.24692,0.24483,0.16069,0.15188
Time,s,35,0.24458,0.24035,0.15936,0.15545
Time,s,35,0.23759,0.24297,0.15975,0.15536
Time,s,35,0.24085,0.24364,0.15899,0.15302
Time,s,35,0.24235,0.242,0.15952,0.15622
Time,s,36,0.23775,0.25075,0.15921,0.15118
Time,s,36,0.2398,0.24265,0.16009,0.15333
Time,s,36,0.25314,0.24692,0.15811,0.15401
Time,s,36,0.23532,0.24634,0.15925,0.15341
Time,s,36,0.23814,0.24575,0.159,0.15415
Time,s,36,0.2429,0.24594,0.16053,0.15351
Time,s,36,0.24479,0.24545,0.15842,0.15164
Time,s,36,0.24338,0.2479,0.15751,0.15308
Time,s,36,0.25007,0.24588,0.15869,0.15556
Time,s,36,0.24129,0.24191,0.15868,0.15336
Time,s,36,0.24991,0.24598,0.1556,0.15425
Time,s,36,0.24203,0.24531,0.157,0.15528
Time,s,36,0.2395,0.24169,0.15683,0.157
Time,s,36,0.25323,0.25758,0.16081,0.15474
Time,s,36,0.24008,0.24503,0.15913,0.15515
Time,s,36,0.23958,0.24682,0.15858,0.15328
Time,s,36,0.23788,0.24496,0.15869,0.15614
Time,s,36,0.24103,0.24479,0.15934,0.15489
Time,s,36,0.24658,0.24477,0.15578,0.15094
Time,s,36,0.24916,0.25176,0.15459,0.15398
Time,s,36,0.24378,0.24538,0.15969,0.15202
Time,s,36,0.24134,0.25179,0.1603,0.15473
Time,s,36,0.24353,0.24284,0.15762,0.1559
Time,s,36,0.24321,0.24194,0.15601,0.15473
Time,s,36,0.24329,0.24557,0.15613,0.15598
Time,s,36,0.24029,0.24772,0.15405,0.15723
Time,s,36,0.24059,0.24731,0.15815,0.15305
Time,s,36,0.24674,0.24641,0.15931,0.15567
Time,s,36,0.24031,0.24363,0.159,0.15454
Time,s,36,0.25242,0.24886,0.15773,0.15547
Time,s,36,0.24609,0.24601,0.1568,0.15102
Time,s,36,0.24433,0.24883,0.15587,0.15164
Time,s,36,0.24483,0.25816,0.15586,0.1528
Time,s,36,0.24439,0.25493,0.15985,0.15495
Time,s,36,0.24136,0.2483,0.15525,0.15171
Time,s,36,0.23647,0.24711,0.15817,0.15281
Time,s,36,0.24331,0.24609,0.15697,0.15406
Time,s,36,0.24012,0.25872,0.15595,0.15327
Time,s,36,0.25156,0.24104,0.15965,0.15455
Time,s,36,0.24523,0.24424,0.1566,0.1665
Time,s,36,0.23698,0.24379,0.15929,0.15641
Time,s,36,0.23692,0.24851,0.15961,0.15611
Time,s,36,0.24156,0.242,0.1585,0.1563
Time,s,36,0.24581,0.25435,0.16852,0.15591
Time,s,36,0.24073,0.24618,0.16319,0.15294
Time,s,36,0.24082,0.24317,0.16103,0.15471
Time,s,36,0.2436,0.24707,0.16445,0.15958
Time,s,36,0.24241,0.24671,0.15826,0.15487
Time,s,36,0.24213,0.25189,0.16272,0.15565
Time,s,36,0.24187,0.24722,0.15607,0.15475
Time,s,37,0.24575,0.25046,0.16238,0.15637
Time,s,37,0.24485,0.2488,0.16457,0.1547
Time,s,37,0.24446,0.24822,0.16022,0.15769
Time,s,37,0.24265,0.25273,0.15895,0.15151
Time,s,37,0.24245,0.24648,0.16154,0.15248
Time,s,37,0.24561,0.25675,0.15962,0.15119
Time,s,37,0.26788,0.25197,0.15912,0.15349
Time,s,37,0.25948,0.2508,0.16225,0.15249
Time,s,37,0.25565,0.24864,0.15992,0.1577
Time,s,37,0.24787,0.26232,0.15969,0.15568
Time,s,37,0.24538,0.24056,0.16206,0.15514
Time,s,37,0.24068,0.24455,0.16042,0.15474
Time,s,37,0.24467,0.24396,0.16289,0.15113
Time,s,37,0.25575,0.24403,0.15966,0.15486
Time,s,37,0.2477,0.24643,0.15836,0.15164
Time,s,37,0.24401,0.2408,0.16047,0.15236
Time,s,37,0.24118,0.24393,0.16242,0.15307
Time,s,37,0.24333,0.24675,0.15873,0.15514
Time,s,37,0.2487,0.24446,0.15942,0.15574
Time,s,37,0.24137,0.24774,0.15936,0.15439
