Name,Unit,Query,Min/max,Min/max clusters,Bloom filter,Prune everything
Time,s,24,0.10397,0.10072,0.01787,0.01804
Time,s,24,0.09894,0.10157,0.01754,0.01737
Time,s,24,0.09906,0.10011,0.01776,0.01772
Time,s,24,0.09901,0.10041,0.01825,0.01835
Time,s,24,0.0985,0.10182,0.01776,0.01745
Time,s,24,0.09903,0.10071,0.01837,0.01747
Time,s,24,0.09909,0.10242,0.01771,0.01692
Time,s,24,0.10084,0.10214,0.01736,0.01721
Time,s,24,0.09868,0.10016,0.01764,0.0173
Time,s,24,0.09832,0.10141,0.01752,0.01715
Time,s,24,0.09743,0.10069,0.01754,0.01717
Time,s,24,0.09883,0.10156,0.01753,0.01754
Time,s,24,0.09783,0.10025,0.01797,0.0197
Time,s,24,0.09817,0.1012,0.01893,0.02054
Time,s,24,0.09869,0.1056,0.01854,0.01779
Time,s,24,0.10075,0.10385,0.01775,0.0177
Time,s,24,0.10668,0.10115,0.01778,0.01731
Time,s,24,0.099,0.10155,0.01751,0.01751
Time,s,24,0.09843,0.1008,0.01804,0.01684
Time,s,24,0.09856,0.10198,0.01782,0.01816
Time,s,24,0.09888,0.10083,0.01783,0.01694
Time,s,24,0.09819,0.10155,0.01748,0.01712
Time,s,24,0.10015,0.10221,0.01727,0.01687
Time,s,24,0.10061,0.10413,0.01768,0.01674
Time,s,24,0.09842,0.10047,0.01732,0.01732
Time,s,25,0.09831,0.10062,0.01905,0.01684
Time,s,25,0.09789,0.10126,0.01795,0.0171
Time,s,25,0.09854,0.10208,0.01698,0.01719
Time,s,25,0.09935,0.10209,0.01773,0.01701
Time,s,25,0.09857,0.10647,0.01823,0.01724
Time,s,25,0.0995,0.10383,0.01773,0.01702
Time,s,25,0.09933,0.1051,0.01803,0.01733
Time,s,25,0.10129,0.10093,0.01816,0.01697
Time,s,25,0.09799,0.1025,0.01714,0.01745
Time,s,25,0.09853,0.10197,0.01655,0.01839
Time,s,25,0.09853,0.11046,0.0166,0.01736
Time,s,25,0.09896,0.10212,0.01604,0.01703
Time,s,25,0.10015,0.10983,0.01648,0.01542
Time,s,25,0.10021,0.10131,0.01644,0.01526
Time,s,25,0.10054,0.10515,0.01672,0.01624
Time,s,25,0.0981,0.10063,0.01667,0.01551
Time,s,25,0.09858,0.10128,0.01683,0.01608
Time,s,25,0.09786,0.10098,0.01681,0.01634
Time,s,25,0.09801,0.10155,0.0172,0.01551
Time,s,25,0.09779,0.10274,0.01781,0.01597
Time,s,25,0.09894,0.10412,0.01682,0.01553
Time,s,25,0.09859,0.10077,0.01722,0.01588
Time,s,25,0.10037,0.10252,0.01745,0.01734
Time,s,25,0.10544,0.10123,0.01668,0.01614
Time,s,25,0.09966,0.10122,0.01672,0.01636
Time,s,25,0.09868,0.10272,0.01653,0.01535
Time,s,25,0.0994,0.10079,0.01673,0.01554
Time,s,25,0.09848,0.10114,0.01685,0.01582
Time,s,25,0.09893,0.10054,0.01651,0.01542
Time,s,25,0.09949,0.10159,0.01595,0.01572
Time,s,25,0.09954,0.10039,0.01673,0.01562
Time,s,25,0.10102,0.10088,0.01664,0.01572
Time,s,25,0.09963,0.1015,0.01667,0.01575
Time,s,25,0.09835,0.10168,0.01647,0.01572
Time,s,25,0.09868,0.10151,0.01674,0.01553
Time,s,25,0.09775,0.10607,0.01689,0.01579
Time,s,25,0.09707,0.10286,0.01658,0.01606
Time,s,25,0.09959,0.10244,0.01653,0.01673
Time,s,25,0.09891,0.10058,0.01668,0.01564
Time,s,25,0.10752,0.10183,0.0169,0.01511
Time,s,25,0.09733,0.102,0.01699,0.01567
Time,s,25,0.09798,0.10081,0.01689,0.01512
Time,s,25,0.09762,0.10194,0.0166,0.01673
Time,s,25,0.09875,0.10361,0.0164,0.01621
Time,s,25,0.09922,0.10408,0.01653,0.01531
Time,s,25,0.10057,0.10076,0.01669,0.01576
Time,s,25,0.10091,0.10136,0.01628,0.01555
Time,s,25,0.10203,0.10094,0.01666,0.01507
Time,s,25,0.09881,0.10215,0.01678,0.01597
Time,s,25,0.09823,0.10315,0.01764,0.01564
Time,s,26,0.09855,0.10458,0.02106,0.01538
Time,s,26,0.10288,0.10326,0.02024,0.01607
Time,s,26,0.09887,0.10066,0.01768,0.01541
Time,s,26,0.09881,0.1019,0.01674,0.01615
Time,s,26,0.10098,0.10058,0.01687,0.016
Time,s,26,0.10119,0.10096,0.01644,0.01559
Time,s,26,0.09852,0.10269,0.01656,0.01574
Time,s,26,0.098,0.10034,0.01641,0.01542
Time,s,26,0.09855,0.10305,0.01628,0.0159
Time,s,26,0.09878,0.10508,0.01647,0.0165
Time,s,26,0.09916,0.10124,0.01648,0.01585
Time,s,26,0.10177,0.10038,0.01702,0.01587
Time,s,26,0.10131,0.10026,0.01773,0.01547
Time,s,26,0.10322,0.10241,0.0167,0.01542
Time,s,26,0.09884,0.10122,0.01647,0.0164
Time,s,26,0.09787,0.10067,0.01728,0.01565
Time,s,26,0.09916,0.10579,0.01664,0.0156
Time,s,26,0.09801,0.10265,0.0169,0.01581
Time,s,26,0.0981,0.10022,0.0172,0.01528
Time,s,26,0.10004,0.10144,0.01687,0.01594
Time,s,26,0.1045,0.10074,0.01681,0.01571
Time,s,26,0.10119,0.10225,0.0163,0.01516
Time,s,26,0.09908,0.10033,0.01638,0.01578
Time,s,26,0.09783,0.10107,0.01646,0.01571
Time,s,26,0.09853,0.10275,0.01649,0.01525
Time,s,26,0.09748,0.1008,0.0165,0.01603
Time,s,26,0.09948,0.10093,0.01626,0.01673
Time,s,26,0.09893,0.10043,0.01678,0.01627
Time,s,26,0.0992,0.09976,0.01636,0.01553
Time,s,26,0.10179,0.10078,0.01693,0.01544
Time,s,26,0.10001,0.10135,0.01711,0.01585
Time,s,26,0.09812,0.10596,0.01759,0.01523
Time,s,26,0.09812,0.10519,0.01739,0.01641
Time,s,26,0.09945,0.1003,0.01742,0.01739
Time,s,26,0.09802,0.10048,0.01698,0.01836
Time,s,26,0.10107,0.10143,0.01725,0.01664
Time,s,26,0.10439,0.10149,0.01744,0.01559
Time,s,26,0.10306,0.10046,0.0178,0.01535
Time,s,26,0.09823,0.10187,0.01713,0.01573
Time,s,26,0.09822,0.10313,0.01679,0.01509
Time,s,26,0.10064,0.10152,0.01644,0.01591
Time,s,26,0.10412,0.10096,0.0164,0.01531
Time,s,26,0.09943,0.10027,0.01691,0.01511
Time,s,26,0.09996,0.10075,0.01695,0.01604
Time,s,26,0.10031,0.10159,0.01661,0.01527
Time,s,26,0.10231,0.10055,0.01722,0.01532
Time,s,26,0.09844,0.10309,0.01634,0.01607
Time,s,26,0.09851,0.10628,0.01673,0.01521
Time,s,26,0.09862,0.10409,0.01656,0.01551
Time,s,26,0.09817,0.10042,0.0165,0.01611
Time,s,27,0.0987,0.03285,0.0167,0.017
Time,s,27,0.10098,0.02691,0.01674,0.01757
Time,s,27,0.10465,0.02656,0.01661,0.01678
Time,s,27,0.09911,0.02623,0.01636,0.01724
Time,s,27,0.09837,0.02493,0.01707,0.01721
Time,s,27,0.09877,0.02388,0.01669,0.01644
Time,s,27,0.0977,0.024,0.01643,0.01743
Time,s,27,0.09931,0.02281,0.01683,0.01719
Time,s,27,0.09902,0.02308,0.01702,0.0168
Time,s,27,0.09753,0.02471,0.01641,0.01841
Time,s,27,0.09946,0.02338,0.01676,0.01751
Time,s,27,0.10147,0.0226,0.01697,0.01694
Time,s,27,0.09911,0.02181,0.01679,0.0171
Time,s,27,0.09837,0.02155,0.01871,0.01771
Time,s,27,0.09901,0.02102,0.01784,0.01715
Time,s,27,0.09786,0.02143,0.01673,0.01698
Time,s,27,0.09801,0.02122,0.01672,0.01746
Time,s,27,0.10221,0.02213,0.01679,0.01681
Time,s,27,0.0988,0.02126,0.01693,0.01762
Time,s,27,0.09991,0.02128,0.01684,0.01739
Time,s,27,0.09743,0.02128,0.01663,0.01884
Time,s,27,0.09862,0.02109,0.01692,0.01722
Time,s,27,0.09798,0.02069,0.01655,0.01734
Time,s,27,0.09924,0.02078,0.01631,0.01802
Time,s,27,0.09838,0.02074,0.01826,0.01681
Time,s,27,0.09818,0.02158,0.01728,0.01737
Time,s,27,0.1013,0.0217,0.01757,0.01687
Time,s,27,0.0982,0.021,0.01747,0.01715
Time,s,27,0.09809,0.02103,0.01676,0.01729
Time,s,27,0.09728,0.02099,0.01734,0.01682
Time,s,27,0.09897,0.02153,0.0169,0.01704
Time,s,27,0.09879,0.02069,0.01688,0.01757
Time,s,27,0.09848,0.02066,0.01679,0.01715
Time,s,27,0.10226,0.02192,0.01627,0.0176
Time,s,27,0.09882,0.02096,0.01714,0.01681
Time,s,27,0.09906,0.0208,0.01661,0.01726
Time,s,27,0.09753,0.02047,0.01636,0.01724
Time,s,27,0.09849,0.02871,0.01681,0.01736
Time,s,27,0.09833,0.02075,0.01663,0.01696
Time,s,27,0.10918,0.02038,0.01716,0.01739
Time,s,27,0.09881,0.02001,0.01676,0.01834
Time,s,27,0.09892,0.02069,0.01771,0.0169
Time,s,27,0.09815,0.02047,0.01999,0.01746
Time,s,27,0.10109,0.02076,0.02089,0.01706
Time,s,27,0.09842,0.02042,0.02018,0.01733
Time,s,27,0.09904,0.02027,0.01813,0.01784
Time,s,27,0.09705,0.02059,0.01729,0.01704
Time,s,27,0.09816,0.02128,0.01645,0.01726
Time,s,27,0.09773,0.02072,0.01679,0.01702
Time,s,27,0.10359,0.02126,0.01674,0.01708
Time,s,28,0.10181,0.10511,0.01682,0.01721
Time,s,28,0.10302,0.1096,0.01686,0.01667
Time,s,28,0.09817,0.10045,0.01656,0.01737
Time,s,28,0.09823,0.10444,0.01653,0.01688
Time,s,28,0.09856,0.10207,0.01644,0.01695
Time,s,28,0.10032,0.10234,0.01699,0.01727
Time,s,28,0.1042,0.1037,0.01658,0.01666
Time,s,28,0.09793,0.10233,0.01669,0.01744
Time,s,28,0.10012,0.10542,0.01656,0.01734
Time,s,28,0.1023,0.10092,0.01701,0.0171
Time,s,28,0.09853,0.10144,0.01633,0.01716
Time,s,28,0.09881,0.10102,0.01657,0.01685
Time,s,28,0.09778,0.10125,0.01619,0.01725
Time,s,28,0.09758,0.10233,0.01664,0.01706
Time,s,28,0.0981,0.10118,0.01642,0.01717
Time,s,28,0.10286,0.10305,0.01654,0.01724
Time,s,28,0.10223,0.10918,0.01707,0.01701
Time,s,28,0.10038,0.10096,0.01673,0.01712
Time,s,28,0.09758,0.10122,0.0168,0.01678
Time,s,28,0.09822,0.10125,0.01666,0.01733
Time,s,28,0.09828,0.10134,0.01609,0.0179
Time,s,28,0.09856,0.1014,0.01693,0.01756
Time,s,28,0.09852,0.1023,0.01662,0.01726
Time,s,28,0.09858,0.1036,0.01636,0.01679
Time,s,28,0.10227,0.105,0.01704,0.01789
Time,s,28,0.09724,0.10048,0.01738,0.01779
Time,s,28,0.09828,0.1013,0.01745,0.02005
Time,s,28,0.09992,0.10156,0.01673,0.0188
Time,s,28,0.09874,0.10077,0.01704,0.01717
Time,s,28,0.0981,0.10023,0.01803,0.01735
Time,s,28,0.09793,0.10092,0.01648,0.01708
Time,s,28,0.10083,0.10486,0.01678,0.01773
Time,s,28,0.09888,0.10842,0.0163,0.017
Time,s,28,0.09777,0.1009,0.01667,0.01721
Time,s,28,0.09864,0.10118,0.01652,0.01821
Time,s,28,0.09847,0.10055,0.01667,0.01681
Time,s,28,0.09884,0.1009,0.01732,0.01728
Time,s,28,0.09948,0.1026,0.01688,0.01724
Time,s,28,0.09822,0.10021,0.01693,0.01696
Time,s,28,0.09799,0.10062,0.01706,0.01686
Time,s,28,0.10853,0.10093,0.01635,0.01696
Time,s,28,0.09748,0.101,0.01725,0.01731
Time,s,28,0.09789,0.10141,0.0167,0.01716
Time,s,28,0.09941,0.10105,0.0165,0.01704
Time,s,28,0.09815,0.10101,0.01679,0.01698
Time,s,28,0.0983,0.10049,0.01628,0.01688
Time,s,28,0.10023,0.10222,0.01641,0.01745
Time,s,28,0.09948,0.10934,0.01645,0.01683
Time,s,28,0.10247,0.10034,0.01634,0.01724
Time,s,28,0.09821,0.10103,0.01647,0.01676
Time,s,29,0.09821,0.10053,0.01697,0.0168
Time,s,29,0.09744,0.10128,0.01661,0.01875
Time,s,29,0.09893,0.1032,0.01631,0.01735
Time,s,29,0.09817,0.10119,0.01749,0.01792
Time,s,29,0.09826,0.10379,0.01726,0.01722
Time,s,29,0.0979,0.10363,0.01708,0.01764
Time,s,29,0.10089,0.10186,0.01699,0.01672
Time,s,29,0.09845,0.10282,0.01803,0.01696
Time,s,29,0.09804,0.10183,0.01688,0.01718
Time,s,29,0.09875,0.10184,0.01652,0.0171
Time,s,29,0.0983,0.10237,0.01627,0.01732
Time,s,29,0.0982,0.10343,0.01718,0.01818
Time,s,29,0.10176,0.10904,0.01655,0.01723
Time,s,29,0.10065,0.10045,0.01715,0.01688
Time,s,29,0.10493,0.10155,0.01713,0.01672
Time,s,29,0.09822,0.10115,0.01621,0.0176
Time,s,29,0.09801,0.10102,0.01666,0.01755
Time,s,29,0.09763,0.1017,0.01657,0.017
Time,s,29,0.09987,0.10412,0.01674,0.01673
Time,s,29,0.09858,0.1037,0.01674,0.01666
Time,s,29,0.09937,0.10046,0.01666,0.01726
Time,s,29,0.10102,0.1015,0.01677,0.01695
Time,s,29,0.09812,0.10258,0.01672,0.01706
Time,s,29,0.09762,0.10181,0.01647,0.0172
Time,s,29,0.09694,0.1025,0.0166,0.01705
Time,s,29,0.0983,0.1015,0.01637,0.01794
Time,s,29,0.09766,0.10109,0.01688,0.0169
Time,s,29,0.09837,0.10419,0.01646,0.01678
Time,s,29,0.10332,0.10733,0.01663,0.01697
Time,s,29,0.09846,0.10123,0.0168,0.01656
Time,s,29,0.09859,0.10099,0.01611,0.017
Time,s,29,0.09858,0.10201,0.01662,0.01691
Time,s,29,0.09816,0.10257,0.01675,0.0184
Time,s,29,0.0974,0.10564,0.01666,0.01778
Time,s,29,0.09931,0.1048,0.01868,0.01731
Time,s,29,0.09852,0.10198,0.02003,0.01729
Time,s,29,0.10076,0.10061,0.01814,0.01719
Time,s,29,0.10211,0.10126,0.01662,0.01714
Time,s,29,0.09821,0.10302,0.01754,0.01696
Time,s,29,0.09744,0.10064,0.01689,0.01722
Time,s,29,0.09831,0.10281,0.01695,0.01724
Time,s,29,0.10781,0.10418,0.01656,0.01694
Time,s,29,0.09889,0.10151,0.01603,0.0174
Time,s,29,0.09887,0.10555,0.01679,0.01713
Time,s,29,0.10385,0.10204,0.01654,0.01713
Time,s,29,0.10072,0.10178,0.01661,0.01807
Time,s,29,0.09936,0.10156,0.01722,0.01713
Time,s,29,0.09813,0.10107,0.01667,0.01745
Time,s,29,0.09872,0.10511,0.01754,0.01689
Time,s,29,0.09796,0.10512,0.0166,0.01726
Time,s,30,0.09922,0.10094,0.01711,0.01708
Time,s,30,0.09946,0.1003,0.01688,0.01702
Time,s,30,0.10163,0.10101,0.01688,0.01704
Time,s,30,0.09752,0.10048,0.01742,0.01698
Time,s,30,0.09725,0.10097,0.01683,0.01681
Time,s,30,0.09751,0.10805,0.0166,0.01695
Time,s,30,0.09848,0.10048,0.01651,0.01664
Time,s,30,0.1003,0.10028,0.01661,0.01756
Time,s,30,0.09769,0.10372,0.01677,0.01665
Time,s,30,0.09944,0.10117,0.01699,0.01711
Time,s,30,0.10131,0.10028,0.01653,0.0169
Time,s,30,0.10118,0.1006,0.01637,0.01676
Time,s,30,0.1011,0.10257,0.01702,0.01702
Time,s,30,0.09711,0.10061,0.0178,0.01804
Time,s,30,0.09801,0.10062,0.01664,0.01834
Time,s,30,0.09993,0.1009,0.01636,0.01752
Time,s,30,0.09764,0.09954,0.01708,0.01801
Time,s,30,0.10144,0.10066,0.01682,0.02121
Time,s,30,0.09796,0.10143,0.01737,0.01818
Time,s,30,0.09787,0.10467,0.01702,0.01727
Time,s,30,0.09896,0.10029,0.01797,0.01673
Time,s,30,0.09929,0.09968,0.01834,0.01719
Time,s,30,0.09752,0.10016,0.01681,0.01708
Time,s,30,0.10104,0.10136,0.01653,0.01786
Time,s,30,0.10101,0.10399,0.01654,0.01757
Time,s,30,0.0983,0.10343,0.0165,0.01696
Time,s,30,0.10134,0.10318,0.01671,0.01708
Time,s,30,0.09825,0.10019,0.01625,0.01687
Time,s,30,0.09856,0.10027,0.01727,0.01704
Time,s,30,0.09914,0.10209,0.01679,0.01717
Time,s,30,0.09796,0.10129,0.01687,0.01698
Time,s,30,0.09928,0.10027,0.01671,0.01736
Time,s,30,0.10169,0.10068,0.01655,0.0169
Time,s,30,0.09869,0.10393,0.01646,0.01762
Time,s,30,0.09846,0.10039,0.01633,0.01683
Time,s,30,0.09752,0.10178,0.01684,0.0175
Time,s,30,0.09815,0.10015,0.01693,0.01776
Time,s,30,0.09802,0.10103,0.01762,0.01674
Time,s,30,0.09815,0.10177,0.02197,0.01751
Time,s,30,0.10062,0.10781,0.02132,0.0171
Time,s,30,0.09793,0.10584,0.0182,0.01709
Time,s,30,0.0981,0.10051,0.01675,0.01708
Time,s,30,0.10968,0.10052,0.01658,0.01691
Time,s,30,0.09817,0.10034,0.01671,0.01849
Time,s,30,0.09899,0.10099,0.01663,0.01809
Time,s,30,0.09851,0.10089,0.01688,0.01744
Time,s,30,0.10024,0.10276,0.01652,0.01729
Time,s,30,0.09871,0.10402,0.01686,0.01727
Time,s,30,0.09791,0.10065,0.01685,0.01806
Time,s,30,0.09854,0.10004,0.01661,0.01679
Time,s,31,0.09838,0.10123,0.01716,0.01734
Time,s,31,0.09798,0.10069,0.01786,0.01736
Time,s,31,0.0978,0.09969,0.01744,0.0193
Time,s,31,0.10061,0.10209,0.01649,0.0175
Time,s,31,0.10336,0.10568,0.01637,0.01779
Time,s,31,0.09819,0.10029,0.01664,0.01832
Time,s,31,0.09929,0.10229,0.01629,0.01711
Time,s,31,0.10056,0.10004,0.01668,0.01759
Time,s,31,0.09948,0.0999,0.01652,0.01699
Time,s,31,0.09815,0.10009,0.01647,0.01708
Time,s,31,0.09918,0.10234,0.01872,0.01742
Time,s,31,0.10182,0.10331,0.01728,0.01729
Time,s,31,0.09754,0.10027,0.01751,0.01783
Time,s,31,0.10044,0.10056,0.01701,0.01715
Time,s,31,0.09859,0.10075,0.01723,0.01735
Time,s,31,0.09877,0.10001,0.0169,0.01719
Time,s,31,0.09919,0.10249,0.01616,0.01688
Time,s,31,0.09812,0.10149,0.01715,0.01745
Time,s,31,0.09844,0.10396,0.0167,0.01693
Time,s,31,0.10093,0.10038,0.01643,0.01745
Time,s,31,0.09875,0.1037,0.01717,0.01708
Time,s,31,0.09783,0.10039,0.01728,0.01736
Time,s,31,0.0981,0.10137,0.01691,0.01738
Time,s,31,0.10032,0.10052,0.01673,0.01776
Time,s,31,0.10007,0.10008,0.01668,0.01848
Time,s,31,0.09922,0.10366,0.01654,0.01785
Time,s,31,0.09721,0.10569,0.01791,0.01739
Time,s,31,0.10221,0.10131,0.02076,0.01721
Time,s,31,0.09792,0.10059,0.01824,0.01689
Time,s,31,0.09884,0.10141,0.01746,0.01746
Time,s,31,0.09748,0.09993,0.01702,0.0171
Time,s,31,0.09925,0.10064,0.01723,0.01756
Time,s,31,0.09851,0.1003,0.01818,0.01701
Time,s,31,0.09862,0.10351,0.01712,0.01686
Time,s,31,0.10129,0.10051,0.01686,0.01719
Time,s,31,0.09888,0.10479,0.01608,0.01706
Time,s,31,0.09854,0.10085,0.01695,0.01757
Time,s,31,0.0979,0.10036,0.01652,0.01717
Time,s,31,0.09859,0.09998,0.0164,0.01727
Time,s,31,0.10138,0.10054,0.01651,0.01745
Time,s,31,0.09771,0.10001,0.01649,0.01738
Time,s,31,0.09898,0.10169,0.01612,0.01751
Time,s,31,0.09983,0.10025,0.01736,0.017
Time,s,31,0.10657,0.10129,0.01735,0.0175
Time,s,31,0.09797,0.10056,0.01676,0.0173
Time,s,31,0.10093,0.10109,0.01644,0.01731
Time,s,31,0.09862,0.10938,0.01627,0.01762
Time,s,31,0.09896,0.10065,0.01652,0.01676
Time,s,31,0.09831,0.10415,0.0169,0.01716
Time,s,31,0.10082,0.1004,0.01645,0.0173
Time,s,32,0.09842,0.0335,0.01721,0.01712
Time,s,32,0.09754,0.03303,0.01672,0.0176
Time,s,32,0.09967,0.03407,0.01679,0.01703
Time,s,32,0.09867,0.03705,0.01609,0.01758
Time,s,32,0.09894,0.03301,0.01737,0.01766
Time,s,32,0.10264,0.03419,0.01664,0.01882
Time,s,32,0.09913,0.03298,0.01663,0.01935
Time,s,32,0.10159,0.03297,0.01752,0.02138
Time,s,32,0.10063,0.03322,0.01828,0.0181
Time,s,32,0.09866,0.03306,0.01783,0.01683
Time,s,32,0.09813,0.03449,0.01684,0.01724
Time,s,32,0.09928,0.03348,0.01656,0.01718
Time,s,32,0.09809,0.03358,0.01714,0.01752
Time,s,32,0.09905,0.03297,0.01778,0.01734
Time,s,32,0.10026,0.03349,0.01855,0.0169
Time,s,32,0.10199,0.03315,0.0168,0.01859
Time,s,32,0.10359,0.03321,0.01647,0.01721
Time,s,32,0.10315,0.03279,0.01706,0.01762
Time,s,32,0.09874,0.03352,0.0162,0.01687
Time,s,32,0.09795,0.03574,0.01666,0.01669
Time,s,32,0.09887,0.03307,0.01634,0.01724
Time,s,32,0.10267,0.03323,0.01752,0.0169
Time,s,32,0.09916,0.03304,0.01667,0.01784
Time,s,32,0.10272,0.03312,0.01728,0.01734
Time,s,32,0.09867,0.03612,0.01763,0.01732
Time,s,32,0.09916,0.03373,0.0166,0.01803
Time,s,32,0.10062,0.03396,0.01695,0.01678
Time,s,32,0.09766,0.03318,0.01651,0.01718
Time,s,32,0.09885,0.03332,0.01631,0.01709
Time,s,32,0.09836,0.0332,0.01714,0.01708
Time,s,32,0.09938,0.03323,0.01679,0.01697
Time,s,32,0.10209,0.03261,0.01659,0.01673
Time,s,32,0.1025,0.03265,0.01639,0.01802
Time,s,32,0.09787,0.03333,0.01591,0.01741
Time,s,32,0.0996,0.0331,0.01662,0.01723
Time,s,32,0.09868,0.03564,0.01608,0.01852
Time,s,32,0.10056,0.0364,0.0167,0.01774
Time,s,32,0.1013,0.03421,0.01661,0.01817
Time,s,32,0.09998,0.03388,0.01721,0.01735
Time,s,32,0.10194,0.03271,0.01742,0.01737
Time,s,32,0.0981,0.03321,0.01634,0.01786
Time,s,32,0.0989,0.03274,0.01712,0.01821
Time,s,32,0.10033,0.03465,0.01706,0.01741
Time,s,32,0.10626,0.03311,0.01681,0.01705
Time,s,32,0.09943,0.03246,0.0166,0.01741
Time,s,32,0.09879,0.03365,0.01744,0.02519
Time,s,32,0.09849,0.03309,0.01739,0.01737
Time,s,32,0.10014,0.03301,0.01704,0.01741
Time,s,32,0.1013,0.03432,0.01649,0.01725
Time,s,32,0.09838,0.03579,0.01625,0.01702
Time,s,33,0.09838,0.0908,0.0171,0.0171
Time,s,33,0.09845,0.08526,0.0167,0.01722
Time,s,33,0.1025,0.08489,0.01668,0.01713
Time,s,33,0.09927,0.08589,0.01657,0.01736
Time,s,33,0.09938,0.085,0.01663,0.01717
Time,s,33,0.09986,0.08489,0.0173,0.01716
Time,s,33,0.09767,0.08867,0.0171,0.01717
Time,s,33,0.09738,0.08489,0.01674,0.01677
Time,s,33,0.10104,0.08545,0.01646,0.01747
Time,s,33,0.09893,0.08637,0.01644,0.01683
Time,s,33,0.09861,0.08519,0.0167,0.01721
Time,s,33,0.099,0.08624,0.01681,0.01797
Time,s,33,0.09823,0.08463,0.01638,0.01718
Time,s,33,0.09945,0.08955,0.01645,0.01693
Time,s,33,0.10207,0.08486,0.01684,0.0171
Time,s,33,0.09939,0.08536,0.01654,0.01854
Time,s,33,0.09763,0.08502,0.01651,0.01842
Time,s,33,0.09828,0.08514,0.01656,0.01717
Time,s,33,0.10419,0.09,0.01673,0.01735
Time,s,33,0.09823,0.08937,0.01793,0.01702
Time,s,33,0.0993,0.08511,0.01946,0.01738
Time,s,33,0.0992,0.08583,0.0194,0.01696
Time,s,33,0.1009,0.08563,0.01693,0.01768
Time,s,33,0.09743,0.08487,0.01709,0.01712
Time,s,33,0.09966,0.08678,0.0164,0.01684
Time,s,33,0.09834,0.08626,0.01658,0.01774
Time,s,33,0.09935,0.0886,0.01736,0.01724
Time,s,33,0.09803,0.08728,0.01786,0.01738
Time,s,33,0.09908,0.0857,0.01731,0.01684
Time,s,33,0.09964,0.08456,0.01649,0.01696
Time,s,33,0.1016,0.08494,0.01672,0.01766
Time,s,33,0.09885,0.08587,0.01667,0.01688
Time,s,33,0.09848,0.08804,0.01689,0.01741
Time,s,33,0.0978,0.08564,0.018,0.0171
Time,s,33,0.1036,0.08595,0.01666,0.01686
Time,s,33,0.09866,0.08513,0.01653,0.01722
Time,s,33,0.09807,0.08911,0.01785,0.01707
Time,s,33,0.09823,0.08589,0.01674,0.01757
Time,s,33,0.10093,0.08859,0.01699,0.017
Time,s,33,0.09929,0.08643,0.01715,0.01685
Time,s,33,0.0998,0.08559,0.01645,0.01743
Time,s,33,0.09833,0.08468,0.01632,0.01684
Time,s,33,0.0982,0.08667,0.01644,0.01816
Time,s,33,0.09861,0.0852,0.01663,0.01736
Time,s,33,0.09758,0.08695,0.01658,0.01806
Time,s,33,0.10038,0.08866,0.01687,0.019
Time,s,33,0.10119,0.08503,0.0171,0.02102
Time,s,33,0.09892,0.08529,0.01644,0.0199
Time,s,33,0.098,0.08526,0.01661,0.01728
Time,s,33,0.09828,0.08629,0.0175,0.01743
Time,s,35,0.09975,0.08489,0.01746,0.01692
Time,s,35,0.10258,0.08477,0.01682,0.01706
Time,s,35,0.09918,0.08537,0.01726,0.0172
Time,s,35,0.0982,0.08336,0.01693,0.01724
Time,s,35,0.09797,0.08424,0.01699,0.01803
Time,s,35,0.09946,0.08257,0.01709,0.01817
Time,s,35,0.10221,0.08329,0.01624,0.01722
Time,s,35,0.09957,0.0844,0.0171,0.01821
Time,s,35,0.09791,0.08709,0.01636,0.01687
Time,s,35,0.09942,0.08299,0.01619,0.01797
Time,s,35,0.09828,0.08394,0.01687,0.0176
Time,s,35,0.09821,0.08361,0.01641,0.01716
Time,s,35,0.09964,0.08723,0.01685,0.01724
Time,s,35,0.10164,0.08428,0.01669,0.01705
Time,s,35,0.09829,0.08673,0.01659,0.01759
Time,s,35,0.09883,0.08275,0.01751,0.01675
Time,s,35,0.09888,0.08431,0.01802,0.01744
Time,s,35,0.10117,0.08313,0.0201,0.01744
Time,s,35,0.09898,0.08428,0.01805,0.01702
Time,s,35,0.09906,0.0847,0.01699,0.0171
Time,s,35,0.10094,0.08626,0.01666,0.01711
Time,s,35,0.10366,0.08525,0.0166,0.01706
Time,s,35,0.09927,0.08736,0.01678,0.01727
Time,s,35,0.09831,0.08986,0.01648,0.01709
Time,s,35,0.09909,0.08954,0.01672,0.01726
Time,s,35,0.09931,0.0872,0.01833,0.0169
Time,s,35,0.09833,0.08633,0.01781,0.01729
Time,s,35,0.09963,0.08694,0.01719,0.01675
Time,s,35,0.09884,0.08656,0.01649,0.01697
Time,s,35,0.10204,0.08902,0.01692,0.01725
Time,s,35,0.09907,0.08655,0.01681,0.01676
Time,s,35,0.09787,0.08433,0.0169,0.01749
Time,s,35,0.10244,0.08321,0.01674,0.01712
Time,s,35,0.09853,0.08569,0.0165,0.01733
Time,s,35,0.09923,0.08336,0.01684,0.01785
Time,s,35,0.09837,0.08434,0.0168,0.01697
Time,s,35,0.09993,0.08534,0.01653,0.01725
Time,s,35,0.09858,0.0844,0.01695,0.0181
Time,s,35,0.09865,0.08416,0.01687,0.01976
Time,s,35,0.09802,0.08547,0.01726,0.02246
Time,s,35,0.10018,0.08787,0.01675,0.02393
Time,s,35,0.09819,0.08395,0.0168,0.01984
