Name,Unit,Query,100,200,500,1K,2K,5K
Time,s,27,0.01768,0.02131,0.02159,0.02068,0.02178,0.03366
Time,s,27,0.01759,0.02168,0.02065,0.02043,0.02156,0.03569
Time,s,27,0.01803,0.02116,0.02184,0.01982,0.02078,0.03458
Time,s,27,0.02632,0.02056,0.02134,0.01991,0.021,0.03426
Time,s,27,0.01778,0.02142,0.02136,0.01973,0.02061,0.03394
Time,s,28,0.09842,0.09708,0.09957,0.02016,0.02088,0.03356
Time,s,28,0.09734,0.1032,0.10454,0.02105,0.02188,0.034
Time,s,28,0.0986,0.09702,0.09856,0.02112,0.0235,0.03335
Time,s,28,0.09815,0.09638,0.09916,0.02115,0.02434,0.03409
Time,s,28,0.09854,0.09737,0.09892,0.02156,0.02127,0.03456
Time,s,28,0.10112,0.09716,0.10288,0.02197,0.02032,0.03652
Time,s,28,0.09963,0.0976,0.10232,0.0216,0.02041,0.03451
Time,s,28,0.10102,0.09841,0.10061,0.02268,0.02054,0.03812
Time,s,28,0.10082,0.09768,0.10001,0.02425,0.02047,0.03698
Time,s,28,0.09829,0.09752,0.10013,0.02145,0.02013,0.03428
Time,s,28,0.09811,0.0992,0.10045,0.02112,0.02052,0.03366
Time,s,28,0.09818,0.09996,0.09598,0.02054,0.02048,0.03406
Time,s,28,0.09864,0.10327,0.09695,0.02117,0.02079,0.0335
Time,s,28,0.09753,0.09756,0.09465,0.02065,0.02116,0.03348
Time,s,28,0.10074,0.09844,0.095,0.02071,0.02073,0.03395
Time,s,28,0.098,0.09731,0.09574,0.02128,0.02046,0.03399
Time,s,28,0.10417,0.10195,0.09982,0.02104,0.02047,0.03467
Time,s,28,0.09516,0.10063,0.09478,0.02031,0.0206,0.03363
Time,s,28,0.09329,0.09986,0.09642,0.02083,0.02038,0.03416
Time,s,28,0.09379,0.10222,0.09734,0.02108,0.02247,0.03533
Time,s,28,0.098,0.09822,0.09991,0.02158,0.02134,0.03349
Time,s,28,0.09488,0.09882,0.09517,0.02083,0.02142,0.03461
Time,s,28,0.09644,0.09997,0.09589,0.02071,0.02078,0.0342
Time,s,28,0.0938,0.09857,0.09494,0.02024,0.02073,0.03345
Time,s,28,0.09283,0.09828,0.09547,0.02073,0.0214,0.03372
Time,s,28,0.09365,0.09921,0.09591,0.02017,0.0207,0.03407
Time,s,28,0.09505,0.09776,0.09743,0.02148,0.0204,0.0338
Time,s,28,0.09364,0.09933,0.09584,0.02072,0.02,0.03367
Time,s,28,0.09487,0.09831,0.09661,0.0203,0.02068,0.03368
Time,s,28,0.09852,0.10147,0.09541,0.01991,0.02022,0.03435
Time,s,28,0.09358,0.10179,0.09628,0.0204,0.02012,0.03316
Time,s,28,0.09486,0.1044,0.10076,0.01994,0.02063,0.03324
Time,s,28,0.09404,0.10155,0.0983,0.02082,0.02097,0.0345
Time,s,28,0.09477,0.10272,0.09827,0.02025,0.02118,0.03466
Time,s,28,0.09397,0.09844,0.09652,0.0206,0.02095,0.03401
Time,s,28,0.09932,0.09873,0.09568,0.0198,0.02036,0.03397
Time,s,28,0.09624,0.09825,0.09643,0.02042,0.02029,0.03391
Time,s,28,0.09443,0.09966,0.0955,0.02057,0.02186,0.03405
Time,s,28,0.0949,0.09879,0.09691,0.0211,0.02093,0.03521
Time,s,28,0.09474,0.09763,0.09681,0.0202,0.02094,0.03501
Time,s,28,0.09504,0.10191,0.09967,0.02052,0.02019,0.03365
Time,s,28,0.09424,0.09927,0.09671,0.02002,0.02108,0.03406
Time,s,28,0.09652,0.09992,0.09653,0.0208,0.02057,0.03361
Time,s,28,0.0989,0.09952,0.09595,0.01968,0.02176,0.03338
Time,s,28,0.09576,0.10046,0.09628,0.02066,0.02218,0.03379
Time,s,28,0.09441,0.09847,0.0976,0.0211,0.02127,0.03371
Time,s,28,0.09536,0.10235,0.10361,0.02223,0.02094,0.03394
Time,s,28,0.09549,0.10153,0.09924,0.02031,0.02133,0.03398
Time,s,28,0.09533,0.09861,0.09728,0.0207,0.0203,0.03405
Time,s,28,0.09432,0.0992,0.09629,0.02037,0.02089,0.03366
Time,s,29,0.09853,0.09974,0.03042,0.02035,0.0231,0.03906
Time,s,29,0.10057,0.10082,0.02752,0.01967,0.02342,0.03785
Time,s,29,0.09615,0.10068,0.02756,0.01973,0.02354,0.04079
Time,s,29,0.09659,0.09954,0.02712,0.01964,0.02321,0.03877
Time,s,29,0.09573,0.1025,0.02647,0.01983,0.02331,0.03859
Time,s,29,0.0954,0.09933,0.02631,0.02,0.02426,0.03777
Time,s,29,0.0959,0.09894,0.02549,0.02044,0.02481,0.03764
Time,s,29,0.09828,0.09924,0.02655,0.0202,0.02526,0.03918
Time,s,29,0.09556,0.10123,0.02631,0.02159,0.02521,0.03765
Time,s,29,0.09642,0.10126,0.0241,0.01974,0.02513,0.03832
Time,s,29,0.09499,0.10162,0.0242,0.02005,0.024,0.038
Time,s,29,0.09609,0.10944,0.02369,0.01994,0.02443,0.03784
Time,s,29,0.0959,0.09987,0.02435,0.01999,0.02582,0.03784
Time,s,29,0.09726,0.10049,0.02335,0.01974,0.02648,0.03882
Time,s,29,0.09723,0.09959,0.02144,0.02074,0.02739,0.03806
Time,s,29,0.09841,0.09944,0.02435,0.02035,0.02786,0.03782
Time,s,29,0.10034,0.09933,0.02196,0.02078,0.02907,0.03925
Time,s,29,0.09622,0.10026,0.02118,0.01988,0.02905,0.03806
Time,s,29,0.096,0.10441,0.0211,0.02029,0.02854,0.038
Time,s,29,0.0952,0.09919,0.02135,0.01974,0.02981,0.0378
Time,s,29,0.09635,0.09965,0.02172,0.02131,0.03273,0.03816
Time,s,29,0.0975,0.09963,0.0248,0.02041,0.03358,0.03736
Time,s,29,0.09636,0.10039,0.02202,0.02021,0.03136,0.0379
Time,s,29,0.09682,0.10143,0.0215,0.02021,0.03122,0.03865
Time,s,29,0.09563,0.1017,0.02128,0.02084,0.02994,0.0378
Time,s,29,0.09773,0.10332,0.021,0.02039,0.03081,0.03829
Time,s,29,0.09476,0.10512,0.02134,0.02048,0.03102,0.03779
Time,s,29,0.09622,0.09902,0.02128,0.02028,0.03188,0.03761
Time,s,29,0.09609,0.10124,0.0207,0.02095,0.03116,0.03777
Time,s,29,0.09996,0.10048,0.02108,0.02118,0.03218,0.03825
Time,s,29,0.09617,0.10724,0.02207,0.0208,0.03181,0.038
Time,s,29,0.09991,0.10118,0.0222,0.02101,0.03222,0.03757
Time,s,29,0.0998,0.10271,0.0207,0.02455,0.03235,0.0382
Time,s,29,0.09723,0.10595,0.02091,0.02077,0.03212,0.03774
Time,s,29,0.09761,0.09954,0.02026,0.02085,0.0326,0.03821
Time,s,29,0.09971,0.0995,0.02074,0.02019,0.0318,0.03782
Time,s,29,0.10077,0.09936,0.02136,0.02057,0.03188,0.03822
Time,s,29,0.09574,0.10041,0.02121,0.02062,0.0327,0.03804
Time,s,29,0.09705,0.10206,0.02071,0.02047,0.03253,0.03762
Time,s,29,0.0971,0.10414,0.02124,0.0204,0.03175,0.03808
Time,s,29,0.09813,0.10229,0.02034,0.0202,0.03211,0.03968
Time,s,29,0.09658,0.10449,0.02082,0.02011,0.03247,0.03911
Time,s,29,0.09943,0.09982,0.02047,0.02045,0.03213,0.03905
Time,s,29,0.10137,0.09992,0.02101,0.02014,0.03228,0.04319
Time,s,29,0.09729,0.10004,0.02303,0.0211,0.03302,0.03952
Time,s,29,0.0971,0.10035,0.02121,0.02152,0.03376,0.03817
Time,s,29,0.0973,0.10105,0.02255,0.0211,0.03355,0.03826
Time,s,29,0.09776,0.10419,0.02239,0.02082,0.0339,0.03928
Time,s,29,0.09734,0.1005,0.02211,0.02048,0.03444,0.03819
Time,s,29,0.10038,0.10053,0.02287,0.01994,0.03453,0.03749
Time,s,30,0.0961,0.04136,0.02642,0.02221,0.03981,0.04609
Time,s,30,0.09597,0.03904,0.02774,0.02218,0.04056,0.04717
Time,s,30,0.09584,0.03862,0.02444,0.02243,0.04085,0.04796
Time,s,30,0.09671,0.04123,0.02455,0.02286,0.04036,0.048
Time,s,30,0.1056,0.04074,0.02346,0.0221,0.04157,0.04821
Time,s,30,0.10075,0.03905,0.02268,0.02345,0.04198,0.04965
Time,s,30,0.09818,0.04152,0.02233,0.02173,0.04053,0.048
Time,s,30,0.09668,0.03938,0.02155,0.02311,0.04146,0.04767
Time,s,30,0.09613,0.04011,0.02264,0.02282,0.04017,0.04862
Time,s,30,0.09626,0.04067,0.0209,0.02186,0.04094,0.04829
Time,s,30,0.09697,0.04163,0.02094,0.02132,0.04158,0.04809
Time,s,30,0.09667,0.03986,0.02178,0.02147,0.04161,0.04802
Time,s,30,0.1022,0.03968,0.02108,0.02354,0.04011,0.04803
Time,s,30,0.10177,0.03902,0.01928,0.02327,0.04115,0.0483
Time,s,30,0.09725,0.04191,0.022,0.02291,0.04292,0.04903
Time,s,30,0.09788,0.04049,0.01956,0.02244,0.04185,0.0487
Time,s,30,0.09602,0.0408,0.01947,0.02275,0.03966,0.05013
Time,s,30,0.09613,0.0449,0.02058,0.02279,0.04015,0.04841
Time,s,30,0.10228,0.03941,0.0195,0.02372,0.04039,0.04852
Time,s,30,0.09909,0.03864,0.01896,0.02358,0.04057,0.04909
Time,s,30,0.09693,0.04182,0.01975,0.02291,0.04065,0.04958
Time,s,30,0.09637,0.03923,0.0193,0.02319,0.04023,0.04793
Time,s,30,0.09586,0.039,0.01974,0.02332,0.04019,0.04866
Time,s,30,0.09668,0.04123,0.01885,0.02321,0.04108,0.04875
Time,s,30,0.09683,0.03928,0.01976,0.02371,0.04025,0.04867
Time,s,30,0.09832,0.03923,0.01899,0.02333,0.0401,0.04949
Time,s,30,0.10107,0.04032,0.02005,0.02306,0.04058,0.05322
Time,s,30,0.09921,0.03894,0.02071,0.02293,0.04064,0.04874
Time,s,30,0.0967,0.03927,0.02017,0.02276,0.04104,0.04908
Time,s,30,0.09668,0.04117,0.0196,0.02306,0.0405,0.04945
Time,s,30,0.09674,0.03915,0.01978,0.02259,0.04065,0.04932
Time,s,30,0.09704,0.04169,0.01912,0.02297,0.04012,0.05007
Time,s,30,0.09644,0.03945,0.01955,0.02319,0.0415,0.04892
Time,s,30,0.09636,0.03907,0.01976,0.02287,0.04107,0.04821
Time,s,30,0.09673,0.04123,0.01996,0.0238,0.04116,0.04799
Time,s,30,0.0973,0.03958,0.01935,0.02239,0.04063,0.04766
Time,s,30,0.09856,0.03932,0.01955,0.02257,0.04211,0.04822
Time,s,30,0.09743,0.04183,0.01914,0.0228,0.04079,0.04902
Time,s,30,0.09734,0.0389,0.01895,0.02318,0.04026,0.04832
Time,s,30,0.10018,0.03876,0.01892,0.02461,0.04018,0.04784
Time,s,30,0.09649,0.03901,0.01941,0.02459,0.03979,0.04793
Time,s,30,0.09683,0.03884,0.01922,0.0245,0.03989,0.04721
Time,s,30,0.0966,0.03899,0.01936,0.02449,0.04,0.04783
Time,s,30,0.10032,0.04051,0.01895,0.02411,0.04049,0.04759
Time,s,30,0.09717,0.03936,0.01965,0.02467,0.04065,0.04753
Time,s,30,0.09848,0.04246,0.02037,0.02449,0.04015,0.04771
Time,s,30,0.09591,0.04031,0.02017,0.02463,0.04082,0.04849
Time,s,30,0.09866,0.03944,0.01917,0.02595,0.0409,0.04771
Time,s,30,0.09708,0.04301,0.01889,0.02524,0.04118,0.0482
Time,s,30,0.09687,0.04018,0.01897,0.02468,0.04111,0.04824
Time,s,31,0.09802,0.09869,0.01893,0.02067,0.03225,0.03126
Time,s,31,0.09744,0.10215,0.01802,0.01928,0.02762,0.02862
Time,s,31,0.10177,0.10049,0.01772,0.01872,0.02903,0.02874
Time,s,31,0.09662,0.09745,0.01881,0.01957,0.0294,0.02715
Time,s,31,0.0961,0.09926,0.01783,0.01914,0.0261,0.02772
Time,s,31,0.09757,0.09818,0.01811,0.01913,0.02503,0.02795
Time,s,31,0.09657,0.09835,0.01756,0.019,0.02484,0.02796
Time,s,31,0.09726,0.099,0.01761,0.0194,0.02483,0.02708
Time,s,31,0.09935,0.10082,0.01864,0.01875,0.02541,0.02767
Time,s,31,0.10022,0.10032,0.01838,0.01942,0.02493,0.0269
Time,s,31,0.09687,0.10829,0.01882,0.0192,0.02364,0.02893
Time,s,31,0.0968,0.09907,0.01825,0.0199,0.02459,0.02755
Time,s,31,0.09627,0.09878,0.0182,0.02053,0.02371,0.02706
Time,s,31,0.09812,0.09825,0.01799,0.02058,0.02403,0.02917
Time,s,31,0.09698,0.09962,0.0184,0.01972,0.02352,0.03102
Time,s,31,0.09776,0.09861,0.01803,0.01919,0.02407,0.02763
Time,s,31,0.09938,0.09826,0.01872,0.0189,0.02291,0.02612
Time,s,31,0.09795,0.10653,0.01796,0.01948,0.02261,0.027
Time,s,31,0.09754,0.09838,0.01821,0.01961,0.02302,0.02665
Time,s,31,0.09662,0.09855,0.01825,0.01986,0.0227,0.02626
Time,s,31,0.09774,0.09853,0.01871,0.01989,0.02364,0.02519
Time,s,31,0.09627,0.09968,0.01824,0.01971,0.02283,0.02435
Time,s,31,0.09814,0.09949,0.0186,0.01906,0.02247,0.02411
Time,s,31,0.09773,0.09836,0.01839,0.0195,0.02166,0.0239
Time,s,31,0.10072,0.10033,0.01926,0.01953,0.02216,0.02368
Time,s,31,0.09693,0.10319,0.01971,0.01943,0.02186,0.024
Time,s,31,0.0966,0.09842,0.02276,0.01933,0.02122,0.02316
Time,s,31,0.09645,0.098,0.01974,0.01964,0.02093,0.02304
Time,s,31,0.09647,0.10554,0.01897,0.01896,0.02118,0.02297
Time,s,31,0.10028,0.14698,0.01936,0.01975,0.0213,0.02307
Time,s,31,0.09678,0.10059,0.01977,0.01922,0.02168,0.02335
Time,s,31,0.09733,0.10346,0.01981,0.01936,0.02196,0.02317
Time,s,31,0.09701,0.10269,0.01886,0.01929,0.02205,0.02321
Time,s,31,0.09777,0.09887,0.0194,0.01938,0.02218,0.02301
Time,s,31,0.09757,0.09823,0.01866,0.01917,0.02164,0.02281
Time,s,31,0.09857,0.09943,0.019,0.01932,0.0225,0.02277
Time,s,31,0.09695,0.09814,0.01919,0.01966,0.02299,0.02312
Time,s,31,0.09612,0.09809,0.01928,0.02216,0.02292,0.0227
Time,s,31,0.09807,0.09929,0.0189,0.02055,0.02307,0.02278
Time,s,31,0.09905,0.10054,0.01871,0.02039,0.02305,0.02329
Time,s,31,0.09916,0.0996,0.01847,0.01988,0.02336,0.02348
Time,s,31,0.09723,0.09938,0.01861,0.01916,0.02333,0.02256
Time,s,31,0.09834,0.09972,0.01828,0.01906,0.0232,0.02313
Time,s,31,0.10133,0.09853,0.01918,0.01913,0.02476,0.02285
Time,s,31,0.09833,0.09963,0.01853,0.0194,0.02352,0.02524
Time,s,31,0.09795,0.1005,0.01842,0.01917,0.02328,0.02994
Time,s,31,0.09724,0.10156,0.01857,0.01942,0.02297,0.02609
Time,s,31,0.09751,0.10536,0.01835,0.01901,0.02298,0.02446
Time,s,31,0.09795,0.09838,0.01911,0.01864,0.0231,0.02483
Time,s,31,0.09785,0.09878,0.01904,0.02039,0.02244,0.02374
Time,s,32,0.03126,0.03296,0.02566,0.02858,0.03865,0.04694
Time,s,32,0.03125,0.02743,0.02725,0.02963,0.04033,0.04757
Time,s,32,0.03062,0.02675,0.02589,0.02941,0.0404,0.04654
Time,s,32,0.03141,0.02709,0.0238,0.02883,0.04083,0.04836
Time,s,32,0.03101,0.02648,0.02356,0.02822,0.03967,0.04725
Time,s,32,0.03138,0.02476,0.02316,0.02804,0.03985,0.04756
Time,s,32,0.0316,0.02686,0.02295,0.02765,0.04022,0.04803
Time,s,32,0.03022,0.0234,0.02144,0.02838,0.04003,0.04763
Time,s,32,0.03065,0.02274,0.02116,0.02796,0.03985,0.04698
Time,s,32,0.03139,0.02198,0.02007,0.02833,0.04114,0.04758
Time,s,32,0.03186,0.02202,0.02025,0.02812,0.04248,0.04793
Time,s,32,0.03074,0.02151,0.0195,0.02691,0.04228,0.04878
Time,s,32,0.03065,0.02149,0.02025,0.02654,0.04017,0.04783
Time,s,32,0.03081,0.02074,0.01959,0.02805,0.03979,0.05036
Time,s,32,0.03037,0.02093,0.01962,0.0288,0.03947,0.04746
Time,s,32,0.03037,0.02061,0.01947,0.03152,0.03987,0.04768
Time,s,32,0.03036,0.02141,0.01991,0.02879,0.03997,0.04828
Time,s,32,0.03372,0.02061,0.01922,0.02806,0.03977,0.04732
Time,s,32,0.03385,0.02084,0.02032,0.02759,0.04032,0.04808
Time,s,32,0.03072,0.02075,0.01978,0.02702,0.04102,0.04804
Time,s,32,0.03018,0.02143,0.0203,0.02748,0.04028,0.04774
Time,s,32,0.0308,0.02079,0.01966,0.02687,0.04094,0.04792
Time,s,32,0.03146,0.02098,0.01965,0.02585,0.03982,0.04823
Time,s,32,0.03989,0.02094,0.01979,0.02625,0.04008,0.04733
Time,s,32,0.03076,0.02135,0.01965,0.02658,0.03998,0.04861
Time,s,32,0.03013,0.02108,0.01965,0.02532,0.04042,0.04826
Time,s,32,0.03048,0.02146,0.01942,0.02593,0.04005,0.04742
Time,s,32,0.03064,0.02167,0.01976,0.02737,0.03975,0.04901
Time,s,32,0.03052,0.02145,0.02128,0.02609,0.04038,0.04798
Time,s,32,0.03031,0.02083,0.02034,0.02578,0.03981,0.04748
Time,s,32,0.0308,0.02066,0.0204,0.02558,0.03945,0.0475
Time,s,32,0.03025,0.02041,0.02055,0.0254,0.04065,0.04747
Time,s,32,0.03336,0.02091,0.02106,0.02977,0.04035,0.04744
Time,s,32,0.03297,0.0208,0.01947,0.03048,0.03976,0.0472
Time,s,32,0.03178,0.02038,0.02013,0.02839,0.04101,0.04764
Time,s,32,0.03126,0.02112,0.02044,0.02902,0.04012,0.04721
Time,s,32,0.03068,0.02064,0.02033,0.02788,0.04007,0.04847
Time,s,32,0.03044,0.02085,0.02004,0.02803,0.03984,0.04716
Time,s,32,0.03089,0.02023,0.01989,0.02791,0.04025,0.04777
Time,s,32,0.03174,0.02031,0.0196,0.02718,0.03974,0.04732
Time,s,32,0.03086,0.02079,0.01981,0.02801,0.03974,0.04687
Time,s,32,0.03039,0.02107,0.01903,0.02657,0.03986,0.04836
Time,s,32,0.03102,0.02041,0.01979,0.02699,0.04069,0.04736
Time,s,32,0.03119,0.02071,0.02403,0.02693,0.0402,0.04843
Time,s,32,0.03468,0.02081,0.02791,0.027,0.04058,0.04735
Time,s,32,0.03386,0.02105,0.02329,0.02798,0.0401,0.05166
Time,s,32,0.03118,0.02185,0.02228,0.02771,0.04053,0.04799
Time,s,32,0.03131,0.0214,0.0225,0.02686,0.04021,0.04717
Time,s,32,0.03049,0.02021,0.02378,0.02639,0.04209,0.04756
Time,s,32,0.03093,0.0215,0.02682,0.02621,0.04075,0.04745
Time,s,33,0.08431,0.02034,0.02131,0.0238,0.03287,0.0338
Time,s,33,0.08523,0.02099,0.01996,0.02259,0.03236,0.03362
Time,s,33,0.08799,0.01971,0.01965,0.02163,0.0319,0.03318
Time,s,33,0.08293,0.01967,0.01972,0.02076,0.03168,0.03333
Time,s,33,0.08298,0.01948,0.02057,0.02029,0.03177,0.03317
Time,s,33,0.08365,0.02292,0.02082,0.01952,0.03284,0.033
Time,s,33,0.09024,0.02317,0.02069,0.0192,0.03137,0.03294
Time,s,33,0.08453,0.021,0.02032,0.01903,0.03105,0.03344
Time,s,33,0.08212,0.02033,0.02053,0.01918,0.03135,0.0331
Time,s,33,0.08205,0.02019,0.02045,0.01895,0.03072,0.03278
Time,s,33,0.08261,0.01993,0.02136,0.0192,0.03021,0.03324
Time,s,33,0.08254,0.02037,0.02049,0.01885,0.03065,0.03297
Time,s,33,0.08375,0.01937,0.02055,0.0192,0.03078,0.03345
Time,s,33,0.08507,0.0197,0.02006,0.01896,0.0312,0.03348
Time,s,33,0.08575,0.01987,0.0208,0.01983,0.03036,0.03383
Time,s,33,0.08219,0.01988,0.02014,0.01938,0.02972,0.03428
Time,s,33,0.08349,0.0198,0.02028,0.01904,0.02925,0.03289
Time,s,33,0.08289,0.02031,0.02035,0.0194,0.02821,0.03306
Time,s,33,0.08375,0.01951,0.02075,0.01941,0.02724,0.03351
Time,s,33,0.08344,0.02006,0.0204,0.02089,0.02655,0.03345
Time,s,33,0.08518,0.01963,0.02041,0.02006,0.02602,0.03354
Time,s,33,0.08277,0.02026,0.02061,0.01998,0.02561,0.03273
Time,s,33,0.08266,0.01998,0.02097,0.01975,0.0249,0.03289
Time,s,33,0.08297,0.02031,0.02023,0.02014,0.02291,0.03332
Time,s,33,0.0874,0.01997,0.02049,0.02063,0.02252,0.03379
Time,s,33,0.08313,0.0205,0.02086,0.02028,0.02214,0.03534
Time,s,33,0.08551,0.02014,0.02126,0.02442,0.02166,0.0328
Time,s,33,0.08615,0.02252,0.02086,0.02037,0.0213,0.03323
Time,s,33,0.08275,0.02035,0.02049,0.02012,0.02205,0.03321
Time,s,33,0.08191,0.02033,0.02239,0.01959,0.02121,0.03288
Time,s,33,0.08405,0.01993,0.02134,0.01944,0.02073,0.03334
Time,s,33,0.08318,0.02017,0.02065,0.01989,0.02052,0.0344
Time,s,33,0.08419,0.01982,0.02132,0.0199,0.02099,0.03295
Time,s,33,0.08641,0.02045,0.02038,0.01926,0.021,0.03328
Time,s,33,0.08411,0.0208,0.02134,0.01986,0.02226,0.03346
Time,s,33,0.08268,0.02103,0.02039,0.01915,0.0223,0.03283
Time,s,33,0.08316,0.02063,0.02058,0.01916,0.02171,0.03354
Time,s,33,0.08411,0.02069,0.02015,0.01872,0.0216,0.0342
Time,s,33,0.08696,0.02007,0.02054,0.01946,0.02114,0.03318
Time,s,33,0.08662,0.02055,0.02043,0.01881,0.02163,0.03698
Time,s,33,0.08199,0.02148,0.02064,0.0193,0.02138,0.03378
Time,s,33,0.08281,0.02088,0.02036,0.01872,0.02136,0.03291
Time,s,33,0.08657,0.02031,0.02045,0.01917,0.0214,0.03322
Time,s,33,0.08288,0.0201,0.02115,0.01953,0.02183,0.03363
Time,s,33,0.08254,0.02037,0.02108,0.01915,0.02162,0.03289
Time,s,33,0.08313,0.02067,0.02086,0.02004,0.02149,0.03331
Time,s,33,0.08157,0.02046,0.02074,0.01951,0.02228,0.03391
Time,s,33,0.08249,0.02061,0.02011,0.01949,0.02158,0.03281
Time,s,33,0.0826,0.02063,0.02056,0.0193,0.02122,0.03323
Time,s,33,0.08299,0.02118,0.02321,0.01906,0.02147,0.03321
Time,s,34,0.08954,0.08297,0.02638,0.01992,0.02499,0.04
Time,s,34,0.08219,0.08355,0.02585,0.02114,0.02552,0.0408
Time,s,34,0.08164,0.08235,0.02474,0.02058,0.02613,0.04056
Time,s,34,0.08205,0.08234,0.02423,0.02036,0.02598,0.04124
Time,s,34,0.0809,0.08301,0.02299,0.02013,0.02592,0.04165
Time,s,34,0.08179,0.08444,0.02251,0.01981,0.0255,0.04082
Time,s,34,0.082,0.08352,0.02243,0.02054,0.02772,0.04022
Time,s,34,0.0833,0.0871,0.02146,0.01988,0.04348,0.04105
Time,s,34,0.08072,0.08566,0.02189,0.02012,0.03615,0.04038
Time,s,34,0.08123,0.08338,0.02153,0.02011,0.03256,0.04107
Time,s,34,0.08265,0.08304,0.02202,0.02104,0.03332,0.04084
Time,s,34,0.08183,0.08389,0.02127,0.0203,0.03387,0.04043
Time,s,34,0.08283,0.08351,0.02179,0.02004,0.03383,0.04064
Time,s,34,0.08381,0.08672,0.0214,0.01969,0.03421,0.04129
Time,s,34,0.08047,0.08597,0.02905,0.01983,0.03458,0.04072
Time,s,34,0.08052,0.08282,0.022,0.01985,0.03491,0.04055
Time,s,34,0.08181,0.08256,0.02093,0.01993,0.03498,0.04071
Time,s,34,0.08134,0.08261,0.02219,0.01973,0.03458,0.04114
Time,s,34,0.08343,0.08353,0.02352,0.02014,0.03494,0.04069
Time,s,34,0.08155,0.08528,0.02538,0.02006,0.03447,0.04173
Time,s,34,0.08045,0.08581,0.02271,0.02132,0.0345,0.04144
Time,s,34,0.0815,0.08389,0.02245,0.02082,0.03475,0.04119
Time,s,34,0.08079,0.08275,0.02135,0.02062,0.03434,0.04112
Time,s,34,0.08006,0.08481,0.02119,0.02029,0.03526,0.04074
Time,s,34,0.08294,0.08299,0.02087,0.02021,0.03468,0.04024
Time,s,34,0.08107,0.08946,0.02191,0.01986,0.03429,0.04106
Time,s,34,0.0801,0.08503,0.02228,0.01986,0.03456,0.0431
Time,s,34,0.08025,0.08279,0.02137,0.01958,0.03523,0.04107
Time,s,34,0.08082,0.08325,0.02316,0.01998,0.03599,0.04328
Time,s,34,0.08538,0.083,0.02216,0.02127,0.03451,0.04478
Time,s,34,0.08516,0.08376,0.02184,0.02078,0.03485,0.04039
Time,s,34,0.08238,0.08392,0.0216,0.02016,0.0344,0.04129
Time,s,34,0.08039,0.08536,0.0216,0.02044,0.03553,0.04061
Time,s,34,0.08101,0.08798,0.0221,0.01964,0.03535,0.04104
Time,s,34,0.08179,0.08411,0.02119,0.02006,0.03463,0.04046
Time,s,34,0.08273,0.08356,0.02137,0.02014,0.03466,0.04207
Time,s,34,0.08511,0.08353,0.02165,0.02048,0.03483,0.04074
Time,s,34,0.08161,0.0862,0.02249,0.01933,0.03452,0.04118
Time,s,34,0.08038,0.0862,0.02253,0.02078,0.03558,0.04125
Time,s,34,0.07999,0.08717,0.02262,0.01961,0.03478,0.04056
Time,s,34,0.08277,0.0833,0.02244,0.02066,0.03499,0.04085
Time,s,34,0.08206,0.08403,0.02153,0.01965,0.03468,0.04089
Time,s,34,0.08128,0.08358,0.02138,0.02023,0.03469,0.04104
Time,s,34,0.08102,0.08837,0.02174,0.01982,0.03492,0.04034
Time,s,34,0.08143,0.08421,0.02148,0.02043,0.03443,0.04089
Time,s,34,0.08009,0.08251,0.02141,0.02135,0.03467,0.04157
Time,s,34,0.08171,0.08319,0.0211,0.02041,0.03489,0.04087
Time,s,34,0.08412,0.08839,0.02164,0.02143,0.03501,0.04194
Time,s,34,0.08458,0.08297,0.02144,0.0208,0.03533,0.04105
Time,s,34,0.08142,0.0845,0.02298,0.02029,0.03453,0.04083
Time,s,35,0.09928,0.07663,0.02307,0.02398,0.03522,0.03812
Time,s,35,0.09783,0.07727,0.0225,0.02135,0.03672,0.03809
Time,s,35,0.09855,0.07534,0.02273,0.02029,0.03588,0.03777
Time,s,35,0.09746,0.07413,0.02273,0.01955,0.03501,0.04025
Time,s,35,0.09825,0.07513,0.02213,0.01952,0.03456,0.03914
Time,s,35,0.09944,0.07689,0.02253,0.02033,0.03854,0.03772
Time,s,35,0.09732,0.07581,0.0226,0.01944,0.03402,0.0384
Time,s,35,0.09959,0.07554,0.02281,0.01974,0.03467,0.03785
Time,s,35,0.09812,0.07547,0.02246,0.01997,0.03455,0.03815
Time,s,35,0.09842,0.07521,0.02182,0.01977,0.03402,0.03895
Time,s,35,0.10223,0.07847,0.02173,0.01985,0.03426,0.03798
Time,s,35,0.09706,0.07826,0.02158,0.0193,0.03373,0.03855
Time,s,35,0.09827,0.07984,0.02094,0.02027,0.03374,0.03824
Time,s,35,0.09881,0.07683,0.02083,0.01983,0.03427,0.03827
Time,s,35,0.10114,0.07435,0.02015,0.01975,0.03409,0.03799
Time,s,35,0.09869,0.07493,0.01996,0.01994,0.03408,0.03924
Time,s,35,0.10102,0.07827,0.0205,0.01921,0.03412,0.04013
Time,s,35,0.10165,0.07459,0.02013,0.02014,0.0352,0.04088
Time,s,35,0.09841,0.07517,0.02027,0.0207,0.03447,0.03838
Time,s,35,0.09838,0.07535,0.02034,0.02074,0.03402,0.03813
Time,s,35,0.09836,0.07727,0.01974,0.02136,0.03426,0.03818
Time,s,35,0.09858,0.07206,0.02016,0.02065,0.03451,0.03916
Time,s,35,0.09906,0.0725,0.0194,0.02023,0.03472,0.03888
